2092	1048	1437
794	229	226
421	257	145
1076	986	116
772	2013	16
1978	9822	53
1199	3003	544
1376	540	4
200	4128	197
202	1276	124
2022	191	1901
1724	10722	82
1585	5452	1621
607	8329	53
1962	17902	434
722	318	376
1064	2787	7
2034	1384	358
172	489	468
852	686	122
493	7444	27
243	4705	467
1632	531	81
1776	679	301
1993	18085	15
940	228	1190
1139	12595	297
1298	300	105
75	498	3085
1676	234	287
860	3703	456
38	366	42
1434	310	489
214	306	92
790	2462	216
1040	2363	1087
736	9692	744
96	982	11
1791	295	164
95	681	56
620	714	278
1539	2343	15
1842	16975	117
1451	461	243
746	748	541
22	807	2352
1398	14319	527
98	300	273
672	9183	80
1402	2469	65
1965	157	302
2087	314	127
1256	96	77
978	751	279
195	709	31
366	6108	347
673	9192	300
1749	3430	1212
808	1044	175
1883	3053	1109
154	3239	13
1996	718	449
590	157	34
954	10625	75
1131	498	51
1375	2579	109
957	11389	303
1717	538	1947
1931	3065	59
2065	464	1166
263	51	386
1309	2823	472
437	3367	151
1407	1512	143
746	2961	336
856	1504	1175
703	9380	7
1551	15289	916
1494	14929	6
1746	72	1364
955	1427	246
1689	1804	729
1517	333	3533
519	7710	312
1966	982	1066
1676	858	402
706	15	116
1478	682	1094
211	4317	97
1903	906	815
1463	14678	123
583	3040	380
1557	1965	782
1491	289	233
417	299	627
1505	193	1682
1702	607	305
893	9681	4267
212	4341	27
103	425	41
1658	681	314
248	4770	37
1183	494	768
1813	89	2662
601	65	288
234	1979	1739
772	2362	16
688	228	270
2018	325	99
397	68	23
1706	16157	1158
1445	5568	306
270	5027	1
1388	704	796
151	3392	57
1291	250	49
59	1131	5156
15	616	346
1685	5439	39
908	10978	34
1160	12789	1647
722	545	212
166	346	144
934	7147	166
709	9334	84
1865	17229	344
1243	614	351
17	692	190
584	7239	620
175	3588	7458
1163	4031	3
500	616	76
20	759	160
917	859	1803
1282	72	4891
1174	1369	557
1595	6950	104
782	10007	137
1640	841	79
1065	292	165
1056	333	311
1104	6959	129
1653	89	521
1753	7868	62
1087	12219	466
1719	16230	299
191	1412	27
350	790	618
87	318	47
217	1360	100
390	257	4281
430	1122	615
464	533	1344
1783	234	1184
1138	12582	460
890	1122	19
1597	7056	462
926	11115	157
708	2493	3
1123	12491	321
1342	13986	700
619	1504	486
1663	1936	125
2053	518	1417
1733	1527	217
162	295	323
1293	536	120
843	4194	38
1951	4387	237
1133	190	219
225	2970	1201
1782	1276	110
782	1098	361
1184	3948	107
2060	18465	462
1659	6856	248
1406	2398	399
1790	858	202
1734	1457	281
570	2247	1197
1401	13303	870
1528	349	1100
1281	13637	45
493	951	12
1499	15016	545
739	9707	177
1624	15657	66
1678	349	53
2042	2352	379
1980	377	31
1754	1705	334
1620	4108	671
1579	434	656
1351	542	29
1073	617	252
1825	1037	69
1861	3442	240
646	300	671
798	10096	120
1188	1609	934
2060	18469	181
1749	383	745
283	5199	61
1994	429	115
1958	51	37
257	34	176
822	4597	2351
816	461	9
865	6292	60
673	65	507
396	6501	1158
1212	959	267
1316	2902	160
1764	6374	127
49	288	124
1509	289	325
1588	706	443
102	1901	3794
1817	16847	538
1974	173	224
347	408	64
1883	8703	820
230	518	335
1373	7101	1367
454	2026	2588
25	908	222
332	291	1277
1198	1400	502
407	5414	19
398	1089	120
968	1242	451
1707	1414	174
663	9095	395
255	4859	230
1833	16918	102
404	6453	43
104	2656	4143
1354	2531	68
656	8993	24
718	4025	230
1042	324	1630
1801	10523	31
1590	310	433
1613	3094	1092
278	951	158
157	607	73
244	715	95
1222	187	648
1161	2100	1289
1888	65	323
471	735	141
1284	444	1062
980	7021	65
251	4807	58
568	289	219
1097	97	698
1809	489	235
700	464	410
2086	170	177
380	318	2511
761	2488	490
351	324	92
1199	190	502
1640	2372	39
1513	12710	847
1301	5036	4187
1805	436	514
17	292	110
1365	288	1841
1626	3884	105
1950	217	749
90	360	94
1310	344	1
757	291	762
889	752	492
2021	300	2964
1340	4194	302
994	3324	324
692	157	6615
1283	325	1711
1578	299	734
218	1106	64
1759	779	746
1034	456	435
454	3289	1030
1131	333	270
392	289	232
1508	7	533
889	5205	117
262	4971	118
8	338	963
1044	7264	547
1769	498	318
371	6243	101
529	5297	697
348	456	27
474	7303	246
1595	234	126
731	923	115
997	11686	296
968	424	392
606	2151	913
285	932	45
1833	430	127
1906	3367	395
2095	18674	95
430	6787	474
569	7499	356
1185	295	267
1605	3128	246
1844	858	1797
911	306	658
15	233	464
1726	299	191
618	8637	61
1952	11484	408
163	360	416
1888	222	1549
1792	2787	348
1488	947	11
1898	802	873
1894	903	427
2070	524	412
1772	230	533
1703	3083	183
39	1274	58
1880	5453	279
2024	2600	3
391	2661	457
839	1874	1379
904	1034	68
1425	9307	1296
621	8652	2040
1483	1034	231
1975	3520	578
1430	706	77
1566	3730	233
1113	482	127
1951	3258	278
1200	6724	1435
1452	1034	1533
1746	61	610
1167	12880	36
212	4340	32
622	8658	199
790	344	2097
683	3431	481
552	7989	3
1319	227	149
1089	12227	189
739	705	163
1828	3575	381
192	4001	155
430	6784	547
1862	17195	301
1034	302	250
557	72	203
1027	543	479
73	2029	528
1450	207	281
103	538	61
1509	5594	399
1697	3131	331
1823	4177	261
1311	97	148
1952	6217	119
386	6350	427
808	962	398
354	257	8
1501	3721	157
1653	30	148
1008	11784	478
874	1097	605
156	3057	26
547	2821	87
218	867	309
289	228	968
550	1527	393
1489	518	676
79	378	28
1597	8712	159
415	498	3254
673	727	174
629	599	437
1165	229	227
359	2936	431
806	1886	2407
916	295	1326
1020	5253	679
1641	1848	177
1925	5963	125
438	3551	15
1702	8794	106
484	2747	253
541	212	1464
1950	199	426
1699	349	296
1674	3739	73
209	486	154
34	1147	1761
195	868	78
1636	466	64
392	6456	48
1769	97	202
1021	910	317
837	748	447
720	1513	25
166	3667	185
1178	366	1241
231	306	154
1931	1242	60
978	1418	346
1236	1409	874
2005	18186	263
1340	4184	347
1280	911	469
1586	1981	34
589	8356	73
498	288	3314
977	2542	32
1628	300	1663
329	288	2247
1176	1104	479
1245	1378	3230
177	917	3496
654	5151	107
556	1375	222
1650	8933	2637
120	300	37
235	4608	278
1193	1055	740
1147	12660	92
1028	11844	63
1012	1974	91
995	461	172
496	163	192
859	532	182
1946	4147	1371
1860	1527	638
1682	333	2094
196	2637	553
135	3184	1683
371	6237	193
1708	863	211
1783	1090	169
68	527	107
1183	1678	498
1657	15883	245
72	386	30
1284	1969	561
1608	289	792
1476	2051	554
898	985	228
1807	16790	9
1547	420	115
1914	8837	296
683	874	1667
1762	699	3128
227	1904	9945
1780	498	1858
929	11133	183
339	704	412
1629	15709	182
508	7564	33
631	2009	340
643	8715	190
1479	831	164
834	10488	200
842	1236	179
375	300	199
82	2278	219
1171	2053	59
1458	342	18
1693	288	153
1315	13811	2
1914	17565	677
211	4313	306
1983	300	114
69	267	238
1158	503	505
397	6522	62
227	301	177
1389	2531	201
257	1332	172
73	1791	312
1069	3198	668
1372	1091	137
1535	291	451
263	1892	313
1879	1116	261
793	4026	362
136	320	120
1793	54	689
685	1974	2008
1193	13028	629
750	207	138
2047	1156	180
1626	73	563
1929	2236	3112
791	10066	13
1103	359	85
742	1518	90
744	1347	115
583	1197	389
1493	14920	131
1664	1855	158
1121	12473	4
1355	227	142
1563	7846	8
1312	13771	89
651	295	222
491	1528	410
1864	253	22
1469	209	116
244	486	240
951	45	447
586	2970	277
1592	1116	243
1775	997	47
1488	14883	6
765	1735	586
1974	917	208
1810	891	136
776	475	134
986	1861	288
737	2612	278
1929	1890	1126
889	6729	175
1917	326	13
799	3259	73
1330	13915	727
116	2928	170
1897	982	375
1065	12089	6
596	59	1254
296	5396	3
839	806	1406
1858	227	114
521	536	1020
487	333	866
1695	1090	333
1770	1142	541
1622	879	361
508	7592	12
1799	308	276
1404	602	2239
354	528	17
649	808	354
1405	5150	238
646	498	235
1680	16022	580
1094	1639	218
1079	4069	709
1064	8423	8
968	1986	443
1772	898	2492
903	806	2870
1948	464	117
49	1497	105
1267	4834	896
308	918	922
1856	2098	180
284	489	6
27	67	117
399	302	498
531	378	220
1518	3280	828
1494	14921	38
891	1104	802
1925	1190	178
1915	10658	31
2064	488	16
1937	1775	673
536	2176	98
1454	715	884
489	1415	244
1984	498	721
1442	810	454
1414	229	407
1910	1990	812
904	968	61
196	4074	627
598	3073	500
1440	14568	361
786	1196	194
1633	15743	190
1699	296	85
375	340	109
1195	11962	3275
414	1771	224
751	724	141
1525	15185	28
1126	536	82
1938	4369	2174
240	1104	184
352	5981	125
1657	7146	285
1867	4218	35
336	1709	460
936	1945	597
1511	349	1269
1128	5747	162
1471	1044	451
94	2531	151
1296	815	585
1253	679	1162
875	295	256
1835	75	154
1796	498	718
109	1803	1177
1819	161	77
115	2902	1
1352	1274	167
33	977	374
631	1415	398
103	1124	144
70	1985	255
69	1957	294
656	3501	53
1435	2019	385
189	2843	412
461	7130	88
315	475	220
1243	2637	122
2027	16568	165
264	384	732
975	701	1351
906	349	720
39	1272	59
596	167	834
58	318	7
204	4183	1929
1042	328	295
612	2139	208
574	230	745
2004	295	168
372	517	71
719	706	652
1480	959	795
1720	433	317
568	72	817
118	2958	229
419	285	7
1299	67	228
779	9978	442
129	466	490
1444	3373	530
1465	1874	907
1477	14782	10
357	6039	669
406	370	1163
1981	9485	253
91	2480	879
1349	7183	115
1787	12496	366
1385	461	69
181	3829	751
1646	12990	383
457	946	787
832	10476	72
426	418	967
1975	17965	421
1676	4570	154
1895	546	369
855	10659	541
1934	379	114
98	55	99
2086	3767	86
1058	12040	102
1204	10374	312
24	67	6917
1768	3200	234
1511	304	112
1342	13983	2191
809	528	270
332	97	43
968	6210	457
814	3859	172
1930	8397	416
1895	310	1303
71	2016	78
14	557	809
594	183	27
1583	521	2246
1642	15798	123
266	51	55
1823	464	322
358	70	118
286	310	114
1423	641	161
1046	11976	115
1515	15152	190
993	11611	100
1923	17629	545
1741	7743	636
400	464	120
425	1456	39
111	2817	409
506	10	120
139	3236	1535
805	683	128
839	1406	498
1470	13053	1521
1171	306	83
1157	11018	318
704	475	22867
387	1595	5251
1025	245	67
1558	2657	15
1952	453	141
1051	946	611
1518	4079	732
718	3196	199
1480	377	181
225	4507	589
1437	14555	19
1715	97	188
681	9241	284
1996	12854	147
36	470	345
1082	10231	273
1303	199	199
664	9129	371
793	285	388
611	84	12
382	1622	3084
2007	707	2999
617	67	317
1996	8160	175
619	689	624
2086	18618	123
2011	3114	485
655	8984	3
423	711	88
1426	14072	114
1935	5947	489
45	543	418
975	209	818
865	10688	90
1818	187	4
331	704	47
689	4912	43
926	7521	183
461	3763	52
1670	4428	55
1461	291	629
1848	12583	1046
2007	4821	3932
1333	432	331
1660	1533	118
46	1037	1293
827	3445	18
1934	17725	32
1298	386	77
484	2818	138
665	1001	1436
473	300	257
834	6997	146
1364	14125	131
1157	2209	295
1534	1184	340
861	2546	386
1254	1974	235
2090	1888	699
481	3200	377
726	9588	1
1864	13605	21
1799	300	246
848	10616	322
1216	1858	1080
925	3110	2234
452	959	121
584	735	2440
1182	632	2314
1273	9979	193
1087	12225	121
1236	966	1970
1453	686	1913
101	830	118
240	89	1317
464	1377	144
1513	4609	183
1149	1412	15
121	302	116
1235	13370	254
1021	562	790
447	3541	297
241	4694	596
1951	1186	261
1385	681	152
1787	226	423
331	386	47
2097	228	107
268	2973	99
1007	11776	66
904	486	136
1080	439	99
1116	262	14
201	518	130
1965	285	549
1620	4208	275
1761	1830	58
1086	4557	5257
162	455	4664
330	903	140
519	2797	397
1263	791	525
2100	4611	360
1968	377	343
1948	1040	268
149	342	339
115	96	1
337	2341	91
143	3308	1166
1323	13858	405
1093	12287	65
24	157	538
1829	903	331
679	4814	107
749	295	2724
1578	11067	155
1838	3057	457
1503	512	176
1732	16374	9
1422	501	4390
1768	526	371
1859	202	1
2099	18708	240
850	72	3279
1084	7743	600
1949	17843	331
1455	292	694
871	65	750
3	128	89
132	790	4162
984	67	5927
290	5264	4
38	344	122
298	1100	1347
677	9214	258
108	1229	330
1782	1941	38
392	344	153
715	2973	224
1069	2983	274
914	41	562
1816	422	229
155	1083	2496
666	1707	1874
753	67	447
961	10214	103
1355	14067	163
1130	1632	111
1080	1246	55
1179	12966	129
855	10660	418
1065	311	20
1029	601	565
569	538	80
1590	64	292
127	1672	2566
411	6618	1934
1885	17389	61
1516	15156	33
927	2211	366
1346	1704	148
1434	67	1654
1866	860	535
144	332	25
791	2938	18
1021	436	306
163	2449	352
1597	15485	1169
97	2585	343
1407	1377	137
298	4385	327
1502	2605	60
41	1341	1216
1816	16844	211
176	3258	989
2029	1044	431
1591	1613	191
810	10258	55
909	1406	62
1444	1246	507
1725	228	60
178	3781	577
1455	475	972
1146	518	483
211	89	100
53	302	56
981	8459	115
1209	1899	43
955	4348	5700
1641	7877	249
1309	220	1098
728	1089	704
253	246	460
566	3460	73
1112	632	467
746	9767	203
203	503	296
614	493	916
234	4598	284
1047	11987	97
548	3438	100
1695	3400	42
127	2372	638
2020	288	472
2003	11652	127
1421	14467	48
2094	1462	1469
868	7301	96
1864	17215	23
1825	89	64
1114	511	399
1662	1613	285
1342	4460	361
2041	5313	2430
1067	903	769
314	300	453
513	7644	942
1608	546	94
1226	652	481
113	942	1663
674	1032	3245
1965	1844	182
915	5641	203
72	295	40
1619	8711	251
1672	15991	186
98	65	30
236	1243	463
572	352	517
203	2621	39
1449	733	773
1789	84	817
1789	2938	984
637	2853	33
639	1029	121
868	10699	118
1435	285	1083
559	1122	46
647	2691	407
455	1206	1871
440	621	1115
602	4356	167
1103	378	61
689	299	25
301	1775	308
2040	3110	177
1040	4164	239
63	1814	61
743	3503	1207
920	1185	242
2039	72	279
1161	12798	764
136	535	110
284	5212	5
1108	1943	62
2094	2451	1046
1042	466	1351
962	1411	363
42	1052	146
1101	2668	562
721	425	169
569	3074	149
2011	63	54
1664	12661	161
751	4226	45
1752	8589	1738
2059	459	331
1038	82	192
548	6	221
1777	450	686
889	154	414
566	821	71
11	289	3851
109	2783	308
781	295	570
1020	1043	463
768	7500	6
2051	11489	2
1454	2469	225
868	3863	499
598	498	288
926	11106	186
313	15	100
96	2561	14
808	3319	139
124	173	1722
728	225	948
312	5564	601
467	7223	174
935	2166	91
306	877	189
1507	15110	35
2080	11794	604
1951	12918	210
1958	167	53
266	962	87
1287	1044	97
1080	701	232
1708	70	600
157	300	255
1082	12186	312
1158	11754	206
178	1216	646
1044	11965	245
1924	4155	1488
2014	1464	208
1102	1155	97
1198	485	255
1872	1043	2192
1798	157	354
1543	4600	23
418	618	523
921	1202	1695
56	424	1934
1410	89	157
1340	2493	434
590	300	781
1835	90	167
1748	14121	144
539	51	42
321	1358	109
825	10419	141
1694	3317	606
635	6187	117
1788	646	873
520	159	354
1071	257	1238
1963	290	1039
571	795	559
1053	1456	398
1813	1684	116
171	2582	195
914	917	560
493	2786	3
1396	1369	199
1527	1198	181
1217	6222	239
73	1001	2017
1992	1239	1005
1360	434	119
891	509	166
997	1963	366
1847	17021	23
1158	850	269
1371	2704	178
1026	857	418
439	2923	1370
1028	4980	134
794	10063	112
1115	12400	9
1747	88	34
1288	13703	90
982	4028	71
1464	190	1301
1052	1094	252
304	163	19
462	7144	857
993	441	104
729	9639	22
1922	6680	27
545	490	239
818	489	397
1724	67	38
639	1401	296
340	5850	184
1744	16413	1
1905	735	84
1407	3469	248
1909	325	486
392	892	80
1309	190	727
698	378	1387
386	1686	614
924	257	123
137	3057	1929
1366	4069	102
141	2531	54
1109	325	2179
1093	2359	147
1509	5226	268
1339	65	78496
1666	333	2188
1788	481	164
33	1129	461
1075	1409	963
981	4118	179
281	1358	55
911	308	157
1517	318	1097
1644	2746	62
1083	3398	281
1049	226	33
1854	17106	130
1210	6350	2735
763	1179	155
24	896	633
2070	1406	115
1946	575	366
1823	8728	139
1261	3110	202
17	695	172
1416	8840	351
952	11325	62
1504	15078	3664
109	2797	94
454	1394	473
1800	16737	4
2038	528	351
1857	4189	849
510	7625	1
1034	310	140
1094	993	372
514	89	1433
21	310	187
642	6958	192
268	5008	149
964	687	94
1941	464	229
1106	289	6051
806	238	400
265	815	881
699	429	314
1449	2626	833
1777	1028	338
948	6205	303
1773	292	1
1315	2144	16
780	9989	63
1438	1048	3272
950	176	307
1492	5847	83
770	9898	184
1726	2020	94
121	2176	80
168	1953	318
1584	2129	58
1961	307	2374
1281	13638	11
681	178	112
344	5906	6
662	1852	449
137	3205	324
1015	1772	217
986	1860	78
1225	153	16
1536	1804	37
622	615	400
794	10076	54
1626	15687	2444
643	3201	421
1871	204	188
1181	12495	325
1770	234	390
33	418	1130
328	227	282
282	607	507
1554	163	521
676	1206	159
116	2906	771
1258	4156	146
635	207	63
897	5787	35
791	165	12
1213	30	21
633	8728	159
462	859	387
1804	439	85
1405	3690	503
173	1755	211
1981	190	229
922	6231	71
1815	199	445
1972	2605	176
910	251	996
461	65	1379
1134	12567	7
365	1633	7
968	1239	375
172	163	929
1213	13202	25
1971	804	1785
1988	298	74
1944	3088	429
1974	17958	245
1807	16795	6
198	804	1240
107	592	20000
1264	1242	456
95	1032	30
1240	162	154
204	4218	138
578	2619	395
180	3801	50
1974	1246	271
2001	923	435
156	171	7
1009	7187	20
1860	2342	2003
607	8530	83
1364	2873	199
57	1034	24
1455	288	1677
927	8350	626
509	377	6
369	4262	262
371	1366	186
1367	14144	281
1473	466	80
1906	190	261
800	5451	355
2087	4814	284
1746	9823	707
1083	7175	176
1642	15786	239
1939	17769	263
807	10238	115
1279	65	68
660	9016	174
140	3261	419
1104	1820	433
296	5373	6
697	497	403
921	11047	495
582	8302	990
1762	8371	96
1702	2342	66
1655	186	197
667	498	314
474	289	7773
846	1222	772
127	1803	831
1619	1369	227
1180	2919	37
1542	193	451
799	4078	142
1503	3795	102
329	715	1976
364	227	1463
1424	4170	291
3	133	83
1511	1452	77
661	9070	114
963	9745	36
578	3057	98
784	10024	541
4	161	632
451	470	1019
271	55	840
1789	16684	868
2010	1988	605
1299	461	461
2064	18512	49
1889	212	304
1450	4039	278
1954	290	55
531	2543	185
1997	1242	654
1599	4826	384
475	439	288
1690	289	796
729	1295	413
696	176	67
292	4784	148
1959	304	68
378	1244	403
1723	748	44
517	2292	137
1753	486	223
1275	969	886
871	920	557
1088	1195	395
1239	1048	719
1272	481	2429
369	5439	206
1191	1397	125
247	4748	231
1329	1123	1138
1453	318	330
757	468	1408
1672	72	4540
292	1411	2453
696	5844	68
1181	12973	599
738	2746	251
660	67	130
1501	13264	716
443	949	370
1531	4272	654
843	4212	14
350	257	1700
669	9157	233
1903	538	215
621	8651	2146
928	1835	27
1235	4928	516
1291	67	339
216	4388	76
1086	1105	128
1712	712	1486
1221	13240	34
320	5650	919
1420	228	185
1390	5414	124
89	228	818
1001	966	208
1288	11971	167
1928	17648	280
1659	637	583
486	4767	22
497	326	64
1404	2277	708
1376	378	40
219	4433	1073
842	267	182
1964	7674	81
1850	679	500
458	1382	113
1898	909	7420
793	300	364
284	1994	22
1349	808	52
1638	6048	133
509	930	7
1371	14165	287
628	59	111
1467	8728	1650
497	1032	38
978	11516	274
252	4814	248
22	845	539
1188	3200	1476
1378	13289	250
1034	296	99
1551	18	808
1882	9720	85
1579	3200	401
462	2415	364
306	5482	238
48	288	13
1801	6763	57
1155	442	270
1805	235	494
99	228	323
1572	314	425
175	3585	1236
1689	14937	267
1006	1772	463
132	182	1940
1278	328	221
727	245	751
1232	9501	104
1975	17970	384
1623	2794	1017
625	416	183
1249	72	259
1751	11611	76
126	486	263
636	959	787
1477	14776	11
1611	72	1984
156	295	8
504	344	458
2036	17962	150
567	199	1190
99	210	161
6	257	18
82	1106	130
1984	920	620
90	2437	342
808	9729	365
570	6627	125
455	519	2720
1439	3084	849
26	933	493
768	797	10
1871	289	1084
851	342	2898
1352	978	62
2	98	1332
392	464	57
1357	570	185
230	4556	433
1574	489	341
1817	10535	3077
1340	1610	295
1010	998	4
22	838	627
1287	13683	47
694	1001	179
1850	17077	306
1653	690	256
1834	4879	7
1157	1874	421
1383	14233	331
1456	3109	265
661	9076	101
84	1351	176
1898	674	824
29	89	153
1221	6294	47
1339	2983	3251
1232	5260	73
1052	486	239
1833	16916	394
1353	2214	2239
1613	12788	1090
1384	229	1197
253	790	661
1296	920	134
1423	300	643
731	630	50
1691	1408	172
1869	3503	382
1478	486	479
579	821	124
1231	9706	190
741	157	253
441	84	338
965	679	2128
470	544	757
555	1395	121
1820	1456	61
303	5172	196
1287	7639	115
1453	386	554
139	3247	110
1366	306	111
604	67	15146
1239	424	333
1784	1775	778
484	7363	246
595	1358	1090
530	7828	20
2008	378	412
61	1770	201
1751	1098	41
426	748	526
919	11030	954
486	234	60
1785	70	817
746	493	1072
2052	5365	827
1959	292	721
1153	12725	1028
818	10327	359
1272	691	1020
73	1895	215
700	468	1139
1215	962	1427
1191	220	449
1741	2092	194
616	3238	871
1124	498	1172
1069	4716	1626
1539	1515	24
1903	1556	102
213	2744	1387
2020	5149	99
264	174	273
1586	1360	66
1174	9460	457
1842	2150	400
1938	424	1966
649	806	32
1148	159	82
43	230	133
1212	8786	494
723	466	411
823	197	3121
2059	288	3025
1802	1046	560
1172	4671	198
1467	491	570
946	4822	132
1209	429	45
1860	1110	351
512	2143	690
282	1249	506
298	1048	280
532	1183	212
109	2793	125
144	525	25
1839	2347	113
328	424	187
623	4790	401
873	701	1080
1788	306	449
73	2035	319
352	689	45
1726	292	1396
130	906	82
699	176	514
969	207	290
589	797	61
1923	475	1188
1576	3760	542
1375	1369	349
868	10697	135
1976	871	400
887	10830	154
1962	17903	427
858	1409	194
2084	10617	1363
83	2340	467
1147	503	231
2017	1098	119
99	154	222
267	1389	1212
260	89	707
1246	151	242
1033	340	10366
215	4357	24
1544	1188	206
1085	6761	985
365	6171	8
654	8957	70
1009	1186	10
414	1032	522
1214	13211	1458
1151	2652	635
821	486	63
487	456	122
1931	1122	13
226	3332	222
1546	217	1460
1860	942	461
