,userID,artistID,tagID,day,month,year
903,104,693,130,1,3,2010
904,104,693,169,1,3,2010
905,104,693,1249,1,3,2010
906,104,1043,79,1,3,2010
907,104,1043,81,1,3,2010
908,104,1043,169,1,3,2010
909,104,1119,73,1,3,2010
910,104,1119,78,1,3,2010
911,104,1119,79,1,3,2010
912,104,2656,169,1,4,2009
913,104,2657,24,1,10,2009
914,104,2657,73,1,10,2009
915,104,2657,608,1,10,2009
916,104,2659,24,1,3,2010
917,104,2659,608,1,3,2010
918,104,2664,72,1,6,2010
919,104,2664,386,1,6,2010
920,106,2685,33,1,6,2008
921,106,2685,1264,1,6,2008
922,106,2685,1267,1,6,2008
923,106,2685,1268,1,6,2008
924,106,2725,18,1,9,2010
925,106,2725,33,1,9,2010
926,106,2725,1208,1,9,2010
927,106,2725,1266,1,9,2010
928,109,735,192,1,12,2010
929,109,959,192,1,12,2010
930,109,1360,386,1,6,2009
931,109,1803,25,1,4,2009
932,109,1803,80,1,4,2009
933,109,1803,848,1,5,2009
934,109,1803,1286,1,4,2009
935,109,2789,72,1,5,2009
936,109,2789,73,1,7,2009
937,109,2789,78,1,5,2009
938,109,2789,1076,1,6,2009
939,110,325,24,1,8,2009
940,110,325,213,1,8,2009
941,110,325,400,1,8,2009
942,110,409,39,1,1,2010
943,110,409,145,1,1,2010
944,110,409,164,1,1,2010
945,110,409,306,1,1,2010
946,110,409,686,1,1,2010
947,110,409,996,1,1,2010
948,110,409,1291,1,1,2010
949,110,409,1301,1,1,2010
950,110,409,1308,1,1,2010
951,110,409,1310,1,1,2010
952,110,2102,1291,1,8,2009
953,110,2102,1293,1,8,2009
954,110,2102,1316,1,8,2009
955,111,233,61,1,10,2007
956,111,432,81,1,8,2008
957,111,432,855,1,8,2008
958,111,969,81,1,8,2008
959,111,969,195,1,4,2009
960,111,2815,81,1,4,2009
961,111,2815,195,1,4,2009
962,111,2817,87,1,11,2007
963,111,2817,442,1,11,2007
964,111,2820,81,1,8,2008
965,114,163,73,1,4,2010
966,114,163,75,1,4,2010
967,114,163,192,1,4,2010
968,114,163,387,1,4,2010
969,114,163,1330,1,4,2010
970,115,2862,445,1,2,2011
971,115,2862,830,1,1,2011
972,115,2862,1333,1,1,2011
973,115,2862,1334,1,1,2011
974,115,2862,1335,1,1,2011
975,115,2862,1336,1,1,2011
976,115,2862,1337,1,1,2011
977,115,2862,1338,1,1,2011
978,115,2862,1339,1,1,2011
979,115,2862,1340,1,1,2011
980,115,2862,1346,1,1,2011
981,115,2887,1344,1,2,2011
982,117,72,16,1,5,2008
983,117,72,18,1,6,2008
984,117,72,25,1,3,2009
985,117,91,16,1,5,2008
986,117,157,24,1,7,2008
987,117,157,25,1,1,2009
988,117,157,203,1,7,2009
989,117,157,625,1,7,2009
990,117,730,73,1,2,2009
991,117,730,192,1,7,2008
992,117,730,735,1,6,2008
993,117,730,824,1,1,2007
994,117,1014,16,1,6,2008
995,117,1014,18,1,6,2008
996,117,1014,352,1,11,2008
997,117,2554,24,1,10,2008
998,117,2554,25,1,6,2009
999,117,2554,824,1,1,2007
1000,117,2935,18,1,10,2008
1001,117,2939,625,1,11,2008
1002,118,2940,1,1,7,2009
1003,118,2940,376,1,7,2009
1004,118,2940,385,1,7,2009
1005,118,2940,1359,1,7,2009
1006,118,2959,49,1,7,2009
1007,118,2959,178,1,7,2009
1008,118,2959,180,1,7,2009
1009,118,2959,186,1,7,2009
1010,118,2959,194,1,7,2009
1011,119,930,89,1,3,2009
1012,121,2655,1397,1,3,2011
1013,123,816,194,1,9,2009
1014,123,1099,33,1,7,2009
1015,123,1099,83,1,7,2009
1016,123,1099,1431,1,7,2009
1017,124,7,1,1,7,2008
1018,124,7,79,1,7,2008
1019,124,75,16,1,4,2009
1020,124,75,18,1,4,2009
1021,124,75,74,1,4,2009
1022,124,154,73,1,11,2007
1023,124,154,79,1,11,2007
1024,124,173,73,1,5,2008
1025,124,173,79,1,5,2008
1026,124,173,81,1,5,2008
1027,124,187,16,1,5,2008
1028,124,187,18,1,5,2008
1029,124,187,73,1,5,2008
1030,124,198,79,1,7,2007
1031,124,1788,79,1,7,2007
1032,124,3055,265,1,7,2007
1033,125,227,73,1,7,2010
1034,125,227,247,1,2,2010
1035,125,227,1434,1,2,2010
1036,125,733,134,1,7,2010
1037,125,733,192,1,7,2010
1038,125,2786,130,1,9,2010
1039,125,2786,247,1,9,2010
1040,127,2062,376,1,11,2009
1041,127,3095,72,1,6,2009
1042,131,3147,69,1,6,2009
1043,131,3147,311,1,6,2009
1044,131,3147,1468,1,6,2009
1045,133,288,24,1,5,2010
1046,133,290,24,1,5,2010
1047,133,290,512,1,10,2010
1048,133,333,24,1,4,2010
1049,133,797,24,1,1,2011
1050,133,1042,512,1,10,2010
1051,135,3184,18,1,7,2008
1052,135,3184,30,1,7,2008
1053,135,3184,575,1,7,2008
1054,135,3184,1478,1,7,2008
1055,136,295,127,1,10,2010
1056,136,295,839,1,4,2007
1057,136,295,1489,1,3,2007
1058,136,295,1490,1,4,2007
1059,136,305,1489,1,4,2007
1060,136,318,127,1,4,2008
1061,136,320,839,1,4,2007
1062,136,320,1489,1,3,2007
1063,136,320,1490,1,4,2007
1064,136,333,127,1,6,2007
1065,136,333,228,1,4,2007
1066,136,333,839,1,4,2007
1067,136,333,1489,1,6,2007
1068,136,333,1493,1,4,2007
1069,136,701,127,1,3,2011
1070,136,701,1489,1,3,2011
1071,136,2022,1492,1,4,2007
1072,136,3173,127,1,6,2007
1073,136,3173,839,1,4,2007
1074,136,3173,1489,1,4,2007
1075,136,3173,1493,1,4,2007
1076,137,1098,287,1,1,2008
1077,137,1098,1495,1,12,2007
1078,137,1098,1503,1,1,2008
1079,140,65,84,1,7,2007
1080,140,199,78,1,7,2007
1081,140,199,84,1,7,2007
1082,140,203,84,1,7,2007
1083,140,203,389,1,7,2007
1084,140,416,84,1,7,2007
1085,140,416,123,1,7,2007
1086,143,192,24,5,5,2011
1087,144,89,1579,1,2,2011
1088,147,293,109,1,10,2006
1089,147,349,167,1,10,2006
1090,147,498,169,1,10,2006
1091,147,523,24,1,10,2006
1092,147,1580,200,1,10,2006
1093,147,1580,662,1,10,2006
1094,147,2523,24,1,10,2006
1095,147,3328,259,1,10,2006
1096,147,3332,1609,1,10,2006
1097,149,71,13,1,2,2009
1098,149,71,24,1,2,2009
1099,149,71,79,1,1,2009
1100,149,71,130,1,2,2009
1101,149,71,134,1,2,2009
1102,149,71,195,1,2,2009
1103,149,71,346,1,2,2009
1104,149,342,185,1,1,2009
1105,149,486,73,1,2,2009
1106,149,486,78,1,2,2009
1107,149,486,79,1,2,2009
1108,149,486,81,1,2,2009
1109,149,486,176,1,2,2009
1110,149,488,73,1,1,2009
1111,149,972,18,1,1,2009
1112,149,972,24,1,2,2009
1113,149,972,39,1,8,2009
1114,149,972,79,1,4,2009
1115,149,972,130,1,8,2009
1116,149,972,345,1,1,2009
1117,149,2786,130,1,5,2010
1118,149,2786,192,1,5,2010
1119,149,3368,24,1,2,2009
1120,149,3368,73,1,2,2009
1121,149,3368,130,1,2,2009
1122,149,3368,179,1,2,2009
1123,149,3374,24,1,2,2011
1124,150,295,1637,1,1,2010
1125,150,1445,831,1,2,2010
1126,150,1445,1212,1,2,2010
1127,150,1445,1629,1,2,2010
1128,150,1445,1631,1,2,2010
1129,150,1445,1639,1,2,2010
1130,152,289,206,1,6,2010
1131,152,289,234,6,5,2011
1132,152,289,730,1,5,2010
1133,152,289,1644,1,5,2010
1134,152,289,1645,1,5,2010
1135,152,289,1647,1,5,2010
1136,152,289,1649,6,5,2011
1137,152,289,1650,1,5,2010
1138,152,289,1652,6,5,2011
1139,152,289,1653,1,5,2010
1140,152,289,1654,1,5,2010
1141,152,289,1655,1,5,2010
1142,152,289,1663,1,5,2010
1143,152,289,1668,1,5,2010
1144,152,289,1673,6,5,2011
1145,152,318,1642,1,2,2011
1146,152,318,1644,1,5,2010
1147,152,318,1650,1,6,2010
1148,152,458,508,1,5,2010
1149,152,458,730,1,5,2010
1150,152,458,737,1,5,2010
1151,152,458,1642,1,5,2010
1152,152,458,1644,1,5,2010
1153,152,458,1651,1,5,2010
1154,152,458,1661,1,5,2010
1155,152,458,1672,1,6,2010
1156,152,498,78,1,5,2010
1157,152,498,130,1,5,2010
1158,152,498,206,1,5,2010
1159,152,498,508,1,5,2010
1160,152,498,730,1,5,2010
1161,152,498,737,1,5,2010
1162,152,498,1642,1,5,2010
1163,152,498,1643,1,5,2010
1164,152,498,1648,1,5,2010
1165,152,498,1652,1,5,2010
1166,152,498,1659,1,5,2010
1167,152,498,1664,1,5,2010
1168,152,498,1669,1,5,2010
1169,152,540,1648,1,5,2010
1170,152,540,1650,1,5,2010
1171,152,540,1663,1,5,2010
1172,152,704,130,1,5,2010
1173,152,704,206,1,5,2010
1174,152,704,234,1,7,2010
1175,152,704,730,1,5,2010
1176,152,704,1642,1,8,2010
1177,152,704,1643,1,5,2010
1178,152,704,1644,1,5,2010
1179,152,704,1649,1,7,2010
1180,152,704,1655,1,7,2010
1181,152,704,1656,1,3,2011
1182,152,704,1657,1,5,2010
1183,152,704,1658,1,6,2010
1184,152,704,1664,1,5,2010
1185,152,903,208,1,5,2010
1186,152,1048,81,1,4,2010
1187,152,1048,1642,6,5,2011
1188,152,1048,1643,1,5,2010
1189,152,1048,1649,1,5,2010
1190,152,1048,1665,1,5,2010
1191,152,2839,1643,1,6,2010
1192,152,3403,206,1,6,2010
1193,152,3403,730,1,6,2010
1194,152,3403,1650,1,6,2010
1195,152,3403,1660,1,6,2010
1196,152,3403,1661,1,6,2010
1197,153,370,76,1,2,2008
1198,153,370,1681,1,2,2008
1199,153,3405,836,1,2,2008
1200,153,3405,1680,1,2,2008
1201,153,3417,32,1,2,2008
1202,153,3418,387,1,4,2008
1203,153,3418,1538,1,4,2008
1204,153,3423,76,1,3,2008
1205,153,3424,130,1,2,2008
1206,154,953,385,1,1,2008
1207,155,1360,1703,1,3,2007
1208,155,3438,1721,1,8,2006
1209,157,1372,72,1,7,2010
1210,157,1372,1729,1,7,2010
1211,157,1810,848,1,7,2010
1212,158,3484,167,1,2,2011
1213,158,3484,1316,1,2,2011
1214,158,3484,1731,1,2,2011
1215,159,90,13,1,10,2008
1216,159,90,15,1,10,2008
1217,159,90,18,1,10,2008
1218,159,90,21,1,10,2008
1219,159,90,39,1,10,2008
1220,159,90,79,1,10,2008
1221,159,90,309,1,10,2008
1222,159,155,73,1,10,2008
1223,159,155,79,1,10,2008
1224,159,155,134,1,10,2008
1225,159,155,231,1,10,2008
1226,159,155,238,1,10,2008
1227,159,155,306,1,10,2008
1228,159,173,18,1,2,2009
1229,159,173,56,1,2,2009
1230,159,173,73,1,2,2009
1231,159,173,79,1,2,2009
1232,159,173,81,1,2,2009
1233,159,299,39,1,10,2008
1234,159,299,130,1,10,2008
1235,159,299,238,1,10,2008
1236,159,299,308,1,10,2008
1237,159,299,640,1,10,2008
1238,159,301,13,1,10,2008
1239,159,301,130,1,10,2008
1240,159,301,134,1,10,2008
1241,159,301,167,1,10,2008
1242,159,301,238,1,10,2008
1243,159,301,625,1,10,2008
1244,159,301,640,1,10,2008
1245,159,504,1,1,10,2008
1246,159,504,56,1,10,2008
1247,159,504,73,1,10,2008
1248,159,504,78,1,10,2008
1249,159,504,79,1,10,2008
1250,159,504,134,1,10,2008
1251,159,504,179,1,10,2008
1252,159,504,231,1,10,2008
1253,159,674,18,1,3,2009
1254,159,674,39,1,10,2008
1255,159,674,167,1,10,2008
1256,159,674,238,1,10,2008
1257,159,674,306,1,10,2008
1258,159,674,309,1,3,2009
1259,159,674,771,1,3,2009
1260,159,674,1735,1,3,2009
1261,159,701,185,1,8,2010
1262,159,701,213,1,8,2010
1263,159,701,231,1,8,2010
1264,159,701,308,1,1,2009
1265,159,906,18,1,10,2008
1266,159,906,39,1,10,2008
1267,159,906,238,1,10,2008
1268,159,906,309,1,10,2008
1269,159,1379,18,1,8,2010
1270,159,1379,39,1,8,2010
1271,159,1379,74,1,8,2010
1272,159,1379,79,1,8,2010
1273,159,1379,195,1,8,2010
1274,159,1379,306,1,8,2010
1275,161,487,42,1,9,2010
1276,161,487,61,1,9,2010
1277,161,487,179,1,9,2010
1278,161,487,611,1,9,2010
1279,161,487,1488,1,9,2010
1280,161,487,1739,1,9,2010
1281,161,487,1749,1,9,2010
1282,161,487,1750,1,11,2010
1283,161,487,1751,1,9,2010
1284,161,519,6,1,9,2010
1285,161,785,6,1,9,2010
1286,161,3236,376,1,9,2010
1287,161,3236,1739,1,9,2010
1288,161,3544,7,1,9,2010
1289,161,3544,1739,1,9,2010
1290,161,3544,1740,1,9,2010
1291,161,3566,6,1,9,2010
1292,161,3566,61,1,9,2010
1293,161,3566,1741,1,9,2010
1294,162,289,24,1,12,2008
1295,162,289,200,1,12,2008
1296,162,455,1129,1,12,2007
1297,162,457,1764,1,12,2007
1298,163,344,1767,1,8,2009
1299,163,3594,1767,1,8,2009
1300,163,3606,1767,1,8,2009
1301,164,204,81,1,9,2005
1302,164,204,185,1,9,2005
1303,166,3667,1788,1,8,2010
1304,166,3668,1798,1,1,2011
1305,170,503,376,1,4,2009
1306,170,503,385,1,4,2009
1307,170,768,180,1,7,2009
1308,170,843,91,1,4,2009
1309,170,843,194,1,4,2009
1310,170,843,386,1,4,2009
1311,170,843,619,1,4,2009
1312,170,917,386,1,2,2009
1313,170,918,1,1,11,2008
1314,170,918,91,1,11,2008
1315,170,918,386,1,11,2008
1316,170,1131,76,1,11,2008
1317,170,1131,79,1,1,2009
1318,170,1131,387,1,1,2009
1319,170,2148,33,1,11,2008
1320,170,3719,91,1,11,2008
1321,170,3719,177,1,11,2008
1322,170,3719,194,1,11,2008
1323,170,3719,376,1,11,2008
1324,170,3729,194,1,11,2008
1325,171,88,18,1,1,2011
1326,171,88,73,1,1,2011
1327,171,88,79,1,1,2011
1328,171,88,81,1,1,2011
1329,171,88,102,1,1,2011
1330,171,170,73,1,1,2011
1331,171,170,79,1,1,2011
1332,171,170,81,1,1,2011
1333,171,170,84,1,1,2011
1334,171,237,18,1,1,2011
1335,171,237,33,1,1,2011
1336,171,237,79,1,1,2011
1337,171,237,81,1,1,2011
1338,171,237,134,1,1,2011
1339,171,250,73,1,1,2011
1340,171,250,265,1,1,2011
1341,171,429,79,1,1,2011
1342,171,429,81,1,1,2011
1343,171,429,275,1,1,2011
1344,171,1632,79,1,1,2011
1345,171,1632,81,1,1,2011
1346,171,1632,84,1,1,2011
1347,171,1632,127,1,1,2011
1348,171,1632,130,1,1,2011
1349,171,1632,611,1,1,2011
1350,171,1934,81,1,1,2011
1351,171,1934,130,1,1,2011
1352,171,1934,134,1,1,2011
1353,171,1934,195,1,1,2011
1354,171,1934,625,1,1,2011
1355,171,2125,18,1,1,2011
1356,171,2125,24,1,1,2011
1357,171,2125,33,1,1,2011
1358,171,2125,81,1,1,2011
1359,171,2125,296,1,1,2011
1360,171,2582,18,1,1,2011
1361,171,2582,81,1,1,2011
1362,171,2582,84,1,1,2011
1363,171,2582,127,1,1,2011
1364,171,2582,195,1,1,2011
1365,171,3731,81,1,1,2011
1366,171,3731,195,1,1,2011
1367,171,3731,296,1,1,2011
1368,171,3731,1847,1,1,2011
1369,172,2821,79,1,6,2010
1370,172,2821,184,1,6,2010
1371,172,2821,781,1,6,2010
1372,172,2821,1860,1,6,2010
1373,174,1377,127,1,10,2006
1374,175,364,1876,1,12,2008
1375,175,1459,784,1,8,2010
1376,175,1459,1871,1,12,2008
1377,175,2468,1873,1,12,2008
1378,175,3588,1873,1,12,2008
1379,177,152,387,1,7,2008
1380,177,206,79,1,2,2008
1381,177,917,1,1,7,2008
1382,177,917,386,1,6,2007
1383,177,917,415,1,7,2008
1384,177,917,615,1,2,2007
1385,177,917,1894,1,9,2006
1386,177,917,1898,1,2,2007
1387,177,2343,72,1,7,2007
1388,177,2343,192,1,10,2006
1389,177,2381,5,1,5,2008
1390,177,3778,85,1,4,2007
1391,178,607,1903,1,1,2011
1392,178,1994,1903,1,1,2011
1393,178,1994,1904,1,5,2010
1394,178,3788,1907,1,4,2010
1395,182,3875,1930,1,4,2007
1396,184,506,1849,1,12,2010
1397,184,506,1943,1,12,2010
1398,184,961,513,1,12,2010
1399,184,3897,1943,1,12,2010
1400,184,3901,513,1,12,2010
1401,184,3901,1849,1,12,2010
1402,185,3911,19,1,11,2008
1403,185,3911,31,1,11,2008
1404,185,3911,1949,1,11,2008
1405,186,333,24,1,3,2011
1406,186,333,73,1,3,2011
1407,186,333,109,1,3,2011
1408,186,333,169,1,3,2011
1409,186,378,73,1,3,2011
1410,186,378,130,1,3,2011
1411,186,378,179,1,3,2011
1412,186,378,190,1,3,2011
1413,187,1062,494,1,1,2009
1414,187,1062,1950,1,1,2009
1415,187,1062,1952,1,1,2009
1416,187,3264,387,1,1,2009
1417,187,3264,824,1,1,2009
1418,187,3264,1950,1,1,2009
1419,187,3264,1952,1,1,2009
1420,187,3264,1955,1,1,2009
1421,189,230,1964,1,7,2008
1422,190,1460,39,1,8,2010
1423,190,1460,193,1,6,2008
1424,190,1460,210,1,8,2010
1425,190,1460,228,1,8,2010
1426,190,1460,524,1,8,2010
1427,190,1460,1368,1,6,2008
1428,190,1460,1952,1,8,2010
1429,190,1460,1965,1,8,2010
1430,190,1460,1968,1,8,2010
1431,190,1460,1972,1,8,2010
1432,190,3557,39,1,3,2011
1433,190,3557,210,1,3,2011
1434,190,3557,228,1,3,2011
1435,190,3557,524,1,3,2011
1436,190,3557,1952,1,3,2011
1437,190,3557,1965,1,3,2011
1438,190,3557,1966,1,3,2011
1439,190,3557,1968,1,3,2011
1440,190,3557,1972,1,3,2011
1441,190,3950,18,1,4,2008
1442,190,3950,105,1,10,2009
1443,190,3950,210,1,2,2010
1444,190,3950,406,1,4,2008
1445,190,3950,432,1,4,2008
1446,190,3950,570,1,7,2008
1447,190,3950,823,1,4,2008
1448,190,3950,1368,1,2,2008
1449,190,3950,1447,1,10,2009
1450,190,3950,1735,1,4,2008
1451,190,3950,1754,1,4,2008
1452,190,3950,1952,1,11,2009
1453,190,3950,1968,1,10,2009
1454,190,3950,1970,1,6,2008
1455,190,3950,1972,1,2,2010
1456,190,3950,1973,1,2,2010
1457,190,3950,1982,1,4,2008
1458,190,3955,124,1,5,2008
1459,190,3956,24,1,1,2010
1460,190,3956,28,1,7,2009
1461,190,3956,210,1,1,2010
1462,190,3956,1952,1,11,2009
1463,190,3958,24,1,2,2010
1464,190,3958,39,1,8,2010
1465,190,3958,105,1,3,2011
1466,190,3958,130,1,7,2010
1467,190,3958,210,1,2,2010
1468,190,3958,228,1,8,2010
1469,190,3958,346,1,2,2010
1470,190,3958,352,1,2,2010
1471,190,3958,524,6,5,2011
1472,190,3958,1447,1,2,2010
1473,190,3958,1952,1,2,2010
1474,190,3958,1955,1,2,2010
1475,190,3958,1965,1,8,2010
1476,190,3958,1966,1,3,2011
1477,190,3958,1967,1,8,2010
1478,190,3958,1972,1,7,2010
1479,190,3958,1973,1,3,2011
1480,190,3965,49,6,5,2011
1481,190,3965,105,1,7,2010
1482,190,3965,124,1,4,2008
1483,190,3965,130,1,7,2010
1484,190,3965,184,1,6,2008
1485,190,3965,210,1,7,2010
1486,190,3965,228,6,5,2011
1487,190,3965,346,6,5,2011
1488,190,3965,406,1,5,2008
1489,190,3965,432,1,5,2008
1490,190,3965,524,6,5,2011
1491,190,3965,823,1,5,2008
1492,190,3965,850,1,3,2009
1493,190,3965,1735,1,5,2008
1494,190,3965,1952,1,7,2010
1495,190,3965,1965,6,5,2011
1496,190,3965,1967,6,5,2011
1497,190,3965,1972,1,7,2010
1498,190,3965,1973,5,5,2011
1499,190,3965,1976,1,4,2009
1500,190,3965,1982,1,5,2008
1501,190,3968,24,1,3,2009
1502,190,3968,105,1,3,2009
1503,190,3968,124,1,3,2009
1504,190,3968,319,1,3,2009
1505,190,3968,406,1,2,2009
1506,190,3968,432,1,3,2009
1507,190,3968,823,1,2,2009
1508,190,3968,1735,1,2,2009
1509,190,3968,1970,1,3,2009
1510,190,3968,1973,1,3,2009
1511,190,3968,1974,1,4,2009
1512,190,3968,1975,1,4,2009
1513,190,3968,1976,1,3,2009
1514,190,3968,1978,1,3,2009
1515,190,3970,28,1,6,2009
1516,190,3970,1357,1,8,2009
1517,190,3970,1735,1,7,2009
1518,190,3982,1754,1,2,2009
1519,190,3982,1970,1,2,2009
1520,190,3982,1977,1,2,2009
1521,192,2579,76,5,5,2011
1522,192,2579,1006,5,5,2011
1523,192,4001,33,5,5,2011
1524,192,4001,1986,5,5,2011
1525,192,4008,194,5,5,2011
1526,192,4008,1986,5,5,2011
1527,192,4020,194,1,11,2010
1528,192,4020,1987,1,11,2010
1529,194,1098,18,1,5,2010
1530,194,1098,33,1,5,2010
1531,194,1098,79,1,5,2010
1532,194,1098,130,1,5,2010
1533,194,1098,1995,1,5,2010
1534,196,190,18,1,8,2008
1535,196,190,33,1,7,2008
1536,196,190,72,1,8,2008
1537,196,190,73,1,7,2008
1538,196,190,78,1,5,2008
1539,196,190,79,1,7,2008
1540,196,190,81,1,5,2008
1541,196,190,84,1,7,2008
1542,196,190,121,1,7,2008
1543,196,190,195,1,5,2008
1544,196,190,210,1,8,2008
1545,196,190,285,1,8,2008
1546,196,190,364,1,8,2008
1547,196,190,387,1,5,2008
1548,196,190,389,1,8,2008
1549,196,190,508,1,8,2008
1550,196,190,2009,1,7,2008
1551,196,227,24,1,8,2008
1552,196,227,73,1,8,2008
1553,196,227,192,1,8,2008
1554,196,227,195,1,8,2008
1555,196,227,213,1,5,2009
1556,196,227,508,1,5,2009
1557,196,234,72,1,3,2008
1558,196,234,78,1,3,2008
1559,196,234,170,1,3,2008
1560,196,234,352,1,3,2008
1561,196,234,850,1,3,2008
1562,196,709,33,1,7,2008
1563,196,709,72,1,8,2008
1564,196,709,73,1,7,2008
1565,196,709,78,1,7,2008
1566,196,709,79,1,7,2008
1567,196,709,81,1,7,2008
1568,196,709,84,1,7,2008
1569,196,709,210,1,7,2008
1570,196,709,216,1,7,2008
1571,196,709,249,1,7,2008
1572,196,709,364,1,7,2008
1573,196,1239,73,1,5,2008
1574,196,1239,78,1,4,2008
1575,196,1239,79,1,5,2008
1576,196,1239,81,1,5,2008
1577,196,1239,84,1,4,2008
1578,196,1239,181,1,5,2008
1579,196,1239,210,1,4,2008
1580,196,1239,216,1,5,2008
1581,196,1239,226,1,5,2008
1582,196,1239,249,1,3,2008
1583,196,1239,265,1,5,2008
1584,196,1239,285,1,5,2008
1585,196,1239,352,1,5,2008
1586,196,1239,2003,1,3,2008
1587,196,1239,2005,1,5,2008
1588,196,2637,73,1,7,2008
1589,196,2637,78,1,3,2008
1590,196,2637,79,1,7,2008
1591,196,2637,181,1,3,2008
1592,196,2637,226,1,3,2008
1593,196,2637,265,1,3,2008
1594,196,2637,279,1,3,2008
1595,196,2637,311,1,3,2008
1596,196,2637,352,1,3,2008
1597,196,2637,2003,1,3,2008
1598,201,518,2028,1,3,2009
1599,201,4138,49,1,3,2009
1600,202,837,794,1,5,2010
1601,202,1249,2030,1,5,2010
1602,202,1249,2041,1,2,2011
1603,202,4159,2036,1,5,2010
1604,203,503,1,1,6,2010
1605,203,503,2,1,3,2010
1606,203,503,385,1,1,2010
1607,203,503,386,1,1,2010
1608,203,503,739,1,1,2010
1609,203,503,2053,1,2,2010
1610,203,832,376,1,7,2010
1611,203,832,378,1,7,2010
1612,203,964,33,1,8,2010
1613,203,964,75,1,8,2010
1614,203,964,387,1,8,2010
1615,203,1188,178,1,7,2010
1616,203,1188,180,1,7,2010
1617,203,1188,376,1,7,2010
1618,203,1541,376,1,8,2010
1619,203,1541,747,1,8,2010
1620,203,1541,1252,1,8,2010
1621,203,2621,178,1,6,2010
1622,203,2621,180,1,6,2010
1623,203,2621,376,1,6,2010
1624,203,2621,2054,1,1,2010
1625,203,4167,180,1,1,2010
1626,203,4167,194,1,6,2010
1627,203,4167,1252,1,6,2010
1628,203,4167,1539,1,7,2010
1629,203,4167,2055,1,1,2010
1630,203,4168,33,1,10,2010
1631,203,4168,180,1,10,2010
1632,203,4173,376,1,9,2010
1633,204,4183,2057,1,12,2005
1634,204,4183,2063,1,12,2005
1635,204,4183,2064,1,12,2005
1636,205,418,87,1,9,2009
1637,205,758,79,1,8,2010
1638,205,758,127,1,12,2009
1639,205,758,2076,1,8,2010
1640,205,779,376,1,4,2009
1641,205,1188,18,1,8,2010
1642,205,1188,180,1,8,2010
1643,205,1188,194,1,8,2010
1644,205,1188,793,1,8,2010
1645,205,2820,81,1,3,2009
1646,205,2820,127,1,12,2009
1647,205,4225,81,1,3,2009
1648,205,4225,87,1,8,2009
1649,205,4225,102,1,10,2009
1650,205,4225,127,1,12,2009
1651,205,4225,213,1,5,2009
1652,205,4225,1358,1,9,2009
1653,205,4231,2075,1,9,2009
1654,205,4239,186,1,4,2009
1655,206,302,109,1,8,2009
1656,206,302,130,1,8,2009
1657,207,2840,1990,1,11,2010
1658,208,4268,5,1,12,2010
1659,208,4268,2094,1,12,2010
1660,208,4269,30,5,5,2011
1661,208,4269,2087,5,5,2011
1662,208,4269,2091,5,5,2011
1663,208,4271,4,1,12,2010
1664,208,4271,574,1,12,2010
1665,208,4271,604,1,12,2010
1666,209,292,625,1,6,2007
1667,209,329,1754,1,12,2007
1668,210,63,14,1,1,2010
1669,210,63,18,1,1,2010
1670,210,63,1492,1,1,2010
1671,210,63,1495,1,1,2010
1672,210,63,2101,1,1,2010
1673,210,190,79,1,1,2010
1674,210,190,84,1,1,2010
1675,210,190,195,1,1,2010
1676,210,1061,18,1,1,2010
1677,210,1061,195,1,1,2010
1678,210,1075,18,1,1,2010
1679,210,1075,195,1,1,2010
1680,210,1713,18,1,1,2010
1681,210,1713,79,1,1,2010
1682,210,1713,195,1,1,2010
1683,210,1713,508,1,1,2010
1684,210,1713,1495,1,1,2010
1685,210,3046,508,1,1,2010
1686,211,511,127,1,12,2010
1687,211,4310,74,1,7,2010
1688,211,4310,127,1,7,2010
1689,211,4310,608,1,7,2010
1690,214,157,24,1,10,2010
1691,214,157,209,1,10,2010
1692,214,157,238,1,12,2010
1693,214,157,1952,1,1,2011
1694,214,704,73,1,11,2010
1695,215,4355,78,1,12,2010
1696,215,4355,79,1,12,2010
1697,215,4355,81,1,12,2010
1698,215,4355,84,1,12,2010
1699,215,4355,104,1,12,2010
1700,215,4355,127,1,12,2010
1701,215,4355,192,1,10,2009
1702,215,4355,207,1,12,2010
1703,215,4355,216,1,10,2009
1704,215,4355,292,1,10,2009
1705,215,4355,445,1,10,2009
1706,215,4355,481,1,12,2010
1707,215,4355,543,1,12,2010
1708,215,4355,826,1,12,2010
1709,215,4355,830,1,10,2009
1710,215,4355,1076,1,10,2009
1711,215,4355,1089,1,10,2009
1712,215,4355,1210,1,10,2009
1713,215,4355,1387,1,12,2010
1714,215,4355,1754,1,12,2010
1715,215,4355,2063,1,12,2010
1716,215,4355,2110,1,3,2010
1717,215,4355,2111,1,10,2009
1718,215,4355,2112,1,10,2009
1719,215,4355,2113,1,10,2009
1720,215,4355,2114,1,10,2009
1721,215,4355,2115,1,10,2009
1722,215,4355,2116,1,10,2009
1723,215,4355,2117,1,12,2010
1724,215,4355,2118,1,2,2011
1725,215,4355,2119,1,12,2010
1726,215,4355,2120,1,12,2010
1727,215,4355,2121,1,12,2010
1728,215,4355,2122,1,12,2010
1729,215,4355,2123,1,12,2010
1730,215,4355,2124,1,12,2010
1731,215,4355,2125,1,12,2010
1732,215,4355,2126,1,12,2010
1733,215,4355,2127,1,12,2010
1734,215,4355,2128,1,12,2010
1735,215,4355,2129,1,12,2010
1736,215,4355,2130,1,3,2010
